ID,Insulation Resistance (-),Insulation Resistance (+),remark
TX1-INV12-STR12,999,999,PASSED
TX1-INV12-STR12,999,999,PASSED
TX1-INV12-STR13,999,999,PASSED
TX1-INV12-STR13,999,999,PASSED
TX1-INV12-STR14,999,999,PASSED
TX1-INV12-STR14,999,999,PASSED
TX1-INV12-STR15,999,999,PASSED
TX1-INV12-STR15,999,999,PASSED
TX1-INV12-STR16,999,999,PASSED
TX1-INV12-STR16,999,999,PASSED
TX1-INV12-STR17,999,999,PASSED
TX1-INV12-STR17,999,999,PASSED
TX1-INV12-STR18,999,999,PASSED
TX1-INV12-STR18,999,999,PASSED
TX1-INV12-STR19,999,999,PASSED
TX1-INV12-STR19,999,999,PASSED
TX1-INV12-STR20,999,999,PASSED
TX1-INV12-STR20,999,999,PASSED
TX1-INV12-STR21,999,999,PASSED
TX1-INV12-STR21,999,999,PASSED
TX1-INV12-STR22,999,999,PASSED
TX1-INV12-STR22,999,999,PASSED
TX1-INV12-STR23,999,999,PASSED
TX1-INV12-STR23,999,999,PASSED
TX1-INV12-STR24,999,999,PASSED
TX1-INV12-STR24,999,999,PASSED
TX1-INV12-STR25,999,999,PASSED
TX1-INV12-STR25,999,999,PASSED
TX1-INV12-STR26,999,999,PASSED
TX1-INV12-STR26,999,999,PASSED
TX1-INV12-STR27,999,999,PASSED
TX1-INV12-STR27,999,999,PASSED
TX1-INV12-STR28,999,999,PASSED
TX1-INV12-STR28,999,999,PASSED
TX1-INV12-STR29,999,999,PASSED
TX1-INV12-STR29,999,999,PASSED
TX1-INV12-STR30,999,999,PASSED
TX1-INV12-STR30,999,999,PASSED
TX1-INV13-STR1,999,999,PASSED
TX1-INV13-STR1,999,999,PASSED
TX1-INV13-STR2,999,999,PASSED
TX1-INV13-STR2,999,999,PASSED
TX1-INV13-STR3,999,999,PASSED
TX1-INV13-STR3,999,999,PASSED
TX1-INV13-STR4,999,999,PASSED
TX1-INV13-STR4,999,999,PASSED
TX1-INV13-STR5,999,999,PASSED
TX1-INV13-STR5,999,999,PASSED
TX1-INV13-STR6,999,999,PASSED
TX1-INV13-STR6,999,999,PASSED
TX1-INV13-STR7,999,999,PASSED
TX1-INV13-STR7,999,999,PASSED
TX1-INV13-STR8,999,999,PASSED
TX1-INV13-STR8,999,999,PASSED
TX1-INV13-STR9,999,999,PASSED
TX1-INV13-STR9,999,999,PASSED
TX1-INV13-STR10,999,999,PASSED
TX1-INV13-STR10,999,999,PASSED
TX1-INV13-STR11,999,999,PASSED
TX1-INV13-STR11,999,999,PASSED
TX1-INV13-STR12,999,999,PASSED
TX1-INV13-STR12,999,999,PASSED
TX1-INV13-STR13,999,999,PASSED
TX1-INV13-STR13,999,999,PASSED
TX1-INV13-STR14,999,999,PASSED
TX1-INV13-STR14,999,999,PASSED
TX1-INV13-STR15,999,999,PASSED
TX1-INV13-STR15,999,999,PASSED
TX1-INV13-STR16,999,999,PASSED
TX1-INV13-STR16,999,999,PASSED
TX1-INV13-STR17,999,999,PASSED
TX1-INV13-STR17,999,999,PASSED
TX1-INV13-STR18,999,999,PASSED
TX1-INV13-STR18,999,999,PASSED
TX1-INV13-STR19,999,999,PASSED
TX1-INV13-STR19,999,999,PASSED
TX1-INV13-STR20,999,999,PASSED
TX1-INV13-STR20,999,999,PASSED
TX1-INV13-STR21,999,999,PASSED
TX1-INV13-STR21,999,999,PASSED
TX1-INV13-STR22,999,999,PASSED
TX1-INV13-STR22,999,999,PASSED
TX1-INV13-STR23,999,999,PASSED
TX1-INV13-STR23,999,999,PASSED
TX1-INV13-STR24,999,999,PASSED
TX1-INV13-STR24,999,999,PASSED
TX1-INV13-STR25,999,999,PASSED
TX1-INV13-STR25,999,999,PASSED
TX1-INV13-STR26,999,999,PASSED
TX1-INV13-STR26,999,999,PASSED
TX1-INV13-STR27,999,999,PASSED
TX1-INV13-STR27,999,999,PASSED
TX1-INV13-STR28,999,999,PASSED
TX1-INV13-STR28,999,999,PASSED
TX1-INV13-STR29,999,999,PASSED
TX1-INV13-STR29,999,999,PASSED
TX1-INV14-STR1,999,999,PASSED
TX1-INV14-STR1,999,999,PASSED
TX1-INV14-STR2,999,999,PASSED
TX1-INV14-STR2,999,999,PASSED
TX1-INV14-STR3,999,999,PASSED
TX1-INV14-STR3,999,999,PASSED
TX1-INV14-STR4,999,999,PASSED
TX1-INV14-STR4,999,999,PASSED
TX1-INV14-STR5,999,999,PASSED
TX1-INV14-STR5,999,999,PASSED
TX1-INV14-STR6,999,999,PASSED
TX1-INV14-STR6,999,999,PASSED
TX1-INV14-STR7,999,999,PASSED
TX1-INV14-STR7,999,999,PASSED
TX1-INV14-STR8,999,999,PASSED
TX1-INV14-STR8,999,999,PASSED
TX1-INV14-STR9,999,999,PASSED
TX1-INV14-STR9,999,999,PASSED
TX1-INV14-STR10,999,999,PASSED
TX1-INV14-STR10,999,999,PASSED
TX1-INV14-STR11,999,999,PASSED
TX1-INV14-STR11,999,999,PASSED
TX1-INV14-STR12,999,999,PASSED
TX1-INV14-STR12,999,999,PASSED
TX1-INV14-STR13,999,999,PASSED
TX1-INV14-STR13,999,999,PASSED
TX1-INV14-STR14,999,999,PASSED
TX1-INV14-STR14,999,999,PASSED
TX1-INV14-STR15,999,999,PASSED
TX1-INV14-STR15,999,999,PASSED
TX1-INV14-STR16,999,999,PASSED
TX1-INV14-STR16,999,999,PASSED
TX1-INV14-STR17,999,999,PASSED
TX1-INV14-STR17,999,999,PASSED
TX1-INV14-STR18,999,999,PASSED
TX1-INV14-STR18,999,999,PASSED
TX1-INV14-STR19,999,999,PASSED
TX1-INV14-STR19,999,999,PASSED
TX1-INV14-STR20,999,999,PASSED
TX1-INV14-STR20,999,999,PASSED
TX1-INV14-STR21,999,999,PASSED
TX1-INV14-STR21,999,999,PASSED
TX1-INV14-STR22,999,999,PASSED
TX1-INV14-STR22,999,999,PASSED
TX1-INV14-STR23,999,999,PASSED
TX1-INV14-STR23,999,999,PASSED
TX1-INV14-STR24,999,999,PASSED
TX1-INV14-STR24,999,999,PASSED
TX1-INV14-STR25,999,999,PASSED
TX1-INV14-STR25,999,999,PASSED
TX1-INV14-STR26,999,999,PASSED
TX1-INV14-STR26,999,999,PASSED
TX1-INV14-STR27,999,999,PASSED
TX1-INV14-STR27,999,999,PASSED
TX1-INV14-STR28,999,999,PASSED
TX1-INV14-STR28,999,999,PASSED
TX1-INV14-STR29,999,999,PASSED
TX1-INV14-STR29,999,999,PASSED
TX1-INV15-STR1,999,999,PASSED
TX1-INV15-STR1,999,999,PASSED
TX1-INV15-STR2,999,999,PASSED
TX1-INV15-STR2,999,999,PASSED
TX1-INV15-STR3,999,999,PASSED
TX1-INV15-STR3,999,999,PASSED
TX1-INV15-STR4,999,999,PASSED
TX1-INV15-STR4,999,999,PASSED
TX1-INV15-STR5,999,999,PASSED
TX1-INV15-STR5,999,999,PASSED
TX1-INV15-STR6,999,999,PASSED
TX1-INV15-STR6,999,999,PASSED
TX1-INV15-STR7,999,999,PASSED
TX1-INV15-STR7,999,999,PASSED
TX1-INV15-STR8,999,999,PASSED
TX1-INV15-STR8,999,999,PASSED
TX1-INV15-STR9,999,999,PASSED
TX1-INV15-STR9,999,999,PASSED
TX1-INV15-STR10,999,999,PASSED
TX1-INV15-STR10,999,999,PASSED
TX1-INV15-STR11,999,999,PASSED
TX1-INV15-STR11,999,999,PASSED
TX1-INV15-STR12,999,999,PASSED
TX1-INV15-STR12,999,999,PASSED
TX1-INV15-STR13,999,999,PASSED
TX1-INV15-STR13,999,999,PASSED
TX1-INV15-STR14,999,999,PASSED
TX1-INV15-STR14,999,999,PASSED
TX1-INV15-STR15,999,999,PASSED
TX1-INV15-STR15,999,999,PASSED
TX1-INV15-STR16,999,999,PASSED
TX1-INV15-STR16,999,999,PASSED
TX1-INV15-STR17,999,999,PASSED
TX1-INV15-STR17,999,999,PASSED
TX1-INV15-STR18,999,999,PASSED
TX1-INV15-STR18,999,999,PASSED
TX1-INV15-STR19,999,999,PASSED
TX1-INV15-STR19,999,999,PASSED
TX1-INV15-STR20,999,999,PASSED
TX1-INV15-STR20,999,999,PASSED
TX1-INV15-STR21,999,999,PASSED
TX1-INV15-STR21,999,999,PASSED
TX1-INV15-STR22,999,999,PASSED
TX1-INV15-STR22,999,999,PASSED
TX1-INV15-STR23,999,999,PASSED
TX1-INV15-STR23,999,999,PASSED
TX1-INV15-STR24,999,999,PASSED
TX1-INV15-STR24,999,999,PASSED
TX1-INV15-STR25,999,999,PASSED
TX1-INV15-STR25,999,999,PASSED
TX1-INV15-STR26,999,999,PASSED
TX1-INV15-STR26,999,999,PASSED
TX1-INV15-STR27,999,999,PASSED
TX1-INV15-STR27,999,999,PASSED
TX1-INV15-STR28,999,999,PASSED
TX1-INV15-STR28,999,999,PASSED
TX1-INV15-STR29,999,999,PASSED
TX1-INV15-STR29,999,999,PASSED
TX1-INV16-STR1,999,999,PASSED
TX1-INV16-STR1,999,999,PASSED
TX1-INV16-STR2,999,999,PASSED
TX1-INV16-STR2,999,999,PASSED
TX1-INV16-STR3,999,999,PASSED
TX1-INV16-STR3,999,999,PASSED
TX1-INV16-STR4,999,999,PASSED
TX1-INV16-STR4,999,999,PASSED
TX1-INV16-STR5,999,999,PASSED
TX1-INV16-STR5,999,999,PASSED
TX1-INV16-STR6,999,999,PASSED
TX1-INV16-STR6,999,999,PASSED
TX1-INV16-STR7,999,999,PASSED
TX1-INV16-STR7,999,999,PASSED
TX1-INV16-STR8,999,999,PASSED
TX1-INV16-STR8,999,999,PASSED
TX1-INV16-STR9,999,999,PASSED
TX1-INV16-STR9,999,999,PASSED
TX1-INV16-STR10,999,999,PASSED
TX1-INV16-STR10,999,999,PASSED
TX1-INV16-STR11,999,999,PASSED
TX1-INV16-STR11,999,999,PASSED
TX1-INV16-STR12,999,999,PASSED
TX1-INV16-STR12,999,999,PASSED
TX1-INV16-STR13,999,999,PASSED
TX1-INV16-STR13,999,999,PASSED
TX1-INV16-STR14,999,999,PASSED
TX1-INV16-STR14,999,999,PASSED
TX1-INV16-STR15,999,999,PASSED
TX1-INV16-STR15,999,999,PASSED
TX1-INV16-STR16,999,999,PASSED
TX1-INV16-STR16,999,999,PASSED
TX1-INV16-STR17,999,999,PASSED
TX1-INV16-STR17,999,999,PASSED
TX1-INV16-STR18,999,999,PASSED
TX1-INV16-STR18,999,999,PASSED
TX1-INV16-STR19,999,999,PASSED
TX1-INV16-STR19,999,999,PASSED
TX1-INV16-STR20,999,999,PASSED
TX1-INV16-STR20,999,999,PASSED
TX1-INV16-STR21,999,999,PASSED
TX1-INV16-STR21,999,999,PASSED
TX1-INV16-STR22,999,999,PASSED
TX1-INV16-STR22,999,999,PASSED
TX1-INV16-STR23,999,999,PASSED
TX1-INV16-STR23,999,999,PASSED
TX1-INV16-STR24,999,999,PASSED
TX1-INV16-STR24,999,999,PASSED
TX1-INV16-STR25,999,999,PASSED
TX1-INV16-STR25,999,999,PASSED
TX1-INV16-STR26,999,999,PASSED
TX1-INV16-STR26,999,999,PASSED
TX1-INV16-STR27,999,999,PASSED
TX1-INV16-STR27,999,999,PASSED
TX1-INV16-STR28,999,999,PASSED
TX1-INV16-STR28,999,999,PASSED
TX1-INV16-STR29,999,999,PASSED
TX1-INV16-STR29,999,999,PASSED
TX1-INV17-STR1,999,999,PASSED
TX1-INV17-STR1,999,999,PASSED
TX1-INV17-STR2,999,999,PASSED
TX1-INV17-STR2,999,999,PASSED
TX1-INV17-STR3,999,999,PASSED
TX1-INV17-STR3,999,999,PASSED
TX1-INV17-STR4,999,999,PASSED
TX1-INV17-STR4,999,999,PASSED
TX1-INV17-STR5,999,999,PASSED
TX1-INV17-STR5,999,999,PASSED
TX1-INV17-STR6,999,999,PASSED
TX1-INV17-STR6,999,999,PASSED
TX1-INV17-STR7,999,999,PASSED
TX1-INV17-STR7,999,999,PASSED
TX1-INV17-STR8,999,999,PASSED
TX1-INV17-STR8,999,999,PASSED
TX1-INV17-STR9,999,999,PASSED
TX1-INV17-STR9,999,999,PASSED
TX1-INV17-STR10,999,999,PASSED
TX1-INV17-STR10,999,999,PASSED
TX1-INV17-STR11,999,999,PASSED
TX1-INV17-STR11,999,999,PASSED
TX1-INV17-STR12,999,999,PASSED
TX1-INV17-STR12,999,999,PASSED
TX1-INV17-STR13,999,999,PASSED
TX1-INV17-STR13,999,999,PASSED
TX1-INV17-STR14,999,999,PASSED
TX1-INV17-STR14,999,999,PASSED
TX1-INV17-STR15,999,999,PASSED
TX1-INV17-STR15,999,999,PASSED
TX1-INV17-STR16,999,999,PASSED
TX1-INV17-STR16,999,999,PASSED
TX1-INV17-STR17,999,999,PASSED
TX1-INV17-STR17,999,999,PASSED
TX1-INV17-STR18,999,999,PASSED
TX1-INV17-STR18,999,999,PASSED
TX1-INV17-STR19,999,999,PASSED
TX1-INV17-STR19,999,999,PASSED
TX1-INV17-STR20,999,999,PASSED
TX1-INV17-STR20,999,999,PASSED
TX1-INV17-STR21,999,999,PASSED
TX1-INV17-STR21,999,999,PASSED
TX1-INV17-STR22,999,999,PASSED
TX1-INV17-STR22,999,999,PASSED
TX1-INV17-STR23,999,999,PASSED
TX1-INV17-STR23,999,999,PASSED
TX1-INV17-STR24,999,999,PASSED
TX1-INV17-STR24,999,999,PASSED
TX1-INV17-STR25,999,999,PASSED
TX1-INV17-STR25,999,999,PASSED
TX1-INV17-STR26,999,999,PASSED
TX1-INV17-STR26,999,999,PASSED
TX1-INV17-STR27,999,999,PASSED
TX1-INV17-STR27,999,999,PASSED
TX1-INV17-STR28,999,999,PASSED
TX1-INV17-STR28,999,999,PASSED
TX1-INV17-STR29,999,999,PASSED
TX1-INV17-STR29,999,999,PASSED
TX1-INV18-STR1,999,999,PASSED
TX1-INV18-STR1,999,999,PASSED
TX1-INV18-STR2,999,999,PASSED
TX1-INV18-STR2,999,999,PASSED
TX1-INV18-STR3,999,999,PASSED
TX1-INV18-STR3,999,999,PASSED
TX1-INV18-STR4,999,999,PASSED
TX1-INV18-STR4,999,999,PASSED
TX1-INV18-STR5,999,999,PASSED
TX1-INV18-STR5,999,999,PASSED
TX1-INV18-STR6,999,999,PASSED
TX1-INV18-STR6,999,999,PASSED
TX1-INV18-STR7,999,999,PASSED
TX1-INV18-STR7,999,999,PASSED
TX1-INV18-STR8,999,999,PASSED
TX1-INV18-STR8,999,999,PASSED
TX1-INV18-STR9,999,999,PASSED
TX1-INV18-STR9,999,999,PASSED
TX1-INV18-STR10,999,999,PASSED
TX1-INV18-STR10,999,999,PASSED
TX1-INV18-STR11,999,999,PASSED
TX1-INV18-STR11,999,999,PASSED
TX1-INV18-STR12,999,999,PASSED
TX1-INV18-STR12,999,999,PASSED
TX1-INV18-STR13,999,999,PASSED
TX1-INV18-STR13,999,999,PASSED
TX1-INV18-STR14,999,999,PASSED
TX1-INV18-STR14,999,999,PASSED
TX1-INV18-STR15,999,999,PASSED
TX1-INV18-STR15,999,999,PASSED
TX1-INV18-STR16,999,999,PASSED
TX1-INV18-STR16,999,999,PASSED
TX1-INV18-STR17,999,999,PASSED
TX1-INV18-STR17,999,999,PASSED
TX1-INV18-STR18,999,999,PASSED
TX1-INV18-STR18,999,999,PASSED
TX1-INV18-STR19,999,999,PASSED
TX1-INV18-STR19,999,999,PASSED
TX1-INV18-STR20,999,999,PASSED
TX1-INV18-STR20,999,999,PASSED
TX1-INV18-STR21,999,999,PASSED
TX1-INV18-STR21,999,999,PASSED
TX1-INV18-STR22,999,999,PASSED
TX1-INV18-STR22,999,999,PASSED
TX1-INV18-STR23,999,999,PASSED
TX1-INV18-STR23,999,999,PASSED
TX1-INV18-STR24,999,999,PASSED
TX1-INV18-STR24,999,999,PASSED
TX1-INV18-STR25,999,999,PASSED
TX1-INV18-STR25,999,999,PASSED
TX1-INV18-STR26,999,999,PASSED
TX1-INV18-STR26,999,999,PASSED
TX1-INV18-STR27,999,999,PASSED
TX1-INV18-STR27,999,999,PASSED
TX1-INV18-STR28,999,999,PASSED
TX1-INV18-STR28,999,999,PASSED
TX1-INV18-STR29,999,999,PASSED
TX1-INV18-STR29,999,999,PASSED
TX1-INV19-STR1,999,999,PASSED
TX1-INV19-STR1,999,999,PASSED
TX1-INV19-STR2,999,999,PASSED
TX1-INV19-STR2,999,999,PASSED
TX1-INV19-STR3,999,999,PASSED
TX1-INV19-STR3,999,999,PASSED
TX1-INV19-STR4,999,999,PASSED
TX1-INV19-STR4,999,999,PASSED
TX1-INV19-STR5,999,999,PASSED
TX1-INV19-STR5,999,999,PASSED
TX1-INV19-STR6,999,999,PASSED
TX1-INV19-STR6,999,999,PASSED
TX1-INV19-STR7,999,999,PASSED
TX1-INV19-STR7,999,999,PASSED
TX1-INV19-STR8,999,999,PASSED
TX1-INV19-STR8,999,999,PASSED
TX1-INV19-STR9,999,999,PASSED
TX1-INV19-STR9,999,999,PASSED
TX1-INV19-STR10,999,999,PASSED
TX1-INV19-STR10,999,999,PASSED
TX1-INV19-STR11,999,999,PASSED
TX1-INV19-STR11,999,999,PASSED
TX1-INV19-STR12,999,999,PASSED
TX1-INV19-STR12,999,999,PASSED
TX1-INV19-STR13,999,999,PASSED
TX1-INV19-STR13,999,999,PASSED
TX1-INV19-STR14,999,999,PASSED
TX1-INV19-STR14,999,999,PASSED
TX1-INV19-STR15,999,999,PASSED
TX1-INV19-STR15,999,999,PASSED
TX1-INV19-STR16,999,999,PASSED
TX1-INV19-STR16,999,999,PASSED
TX1-INV19-STR17,999,999,PASSED
TX1-INV19-STR17,999,999,PASSED
TX1-INV19-STR18,999,999,PASSED
TX1-INV19-STR18,999,999,PASSED
TX1-INV19-STR19,999,999,PASSED
TX1-INV19-STR19,999,999,PASSED
TX1-INV19-STR20,999,999,PASSED
TX1-INV19-STR20,999,999,PASSED
TX1-INV19-STR21,999,999,PASSED
TX1-INV19-STR21,999,999,PASSED
TX1-INV19-STR22,999,999,PASSED
TX1-INV19-STR22,999,999,PASSED
TX1-INV19-STR23,999,999,PASSED
TX1-INV19-STR23,999,999,PASSED
TX1-INV19-STR24,999,999,PASSED
TX1-INV19-STR24,999,999,PASSED
TX1-INV19-STR25,999,999,PASSED
TX1-INV19-STR25,999,999,PASSED
TX1-INV19-STR26,999,999,PASSED
TX1-INV19-STR26,999,999,PASSED
TX1-INV19-STR27,999,999,PASSED
TX1-INV19-STR27,999,999,PASSED
TX1-INV19-STR28,999,999,PASSED
TX1-INV19-STR28,999,999,PASSED
TX1-INV19-STR29,999,999,PASSED
TX1-INV19-STR29,999,999,PASSED
TX1-INV20-STR1,999,999,PASSED
TX1-INV20-STR1,999,999,PASSED
TX1-INV20-STR2,999,999,PASSED
TX1-INV20-STR2,999,999,PASSED
TX1-INV20-STR3,999,999,PASSED
TX1-INV20-STR3,999,999,PASSED
TX1-INV20-STR4,999,999,PASSED
TX1-INV20-STR4,999,999,PASSED
TX1-INV20-STR5,999,999,PASSED
TX1-INV20-STR5,999,999,PASSED
TX1-INV20-STR6,999,999,PASSED
TX1-INV20-STR6,999,999,PASSED
TX1-INV20-STR7,999,999,PASSED
TX1-INV20-STR7,999,999,PASSED
TX1-INV20-STR8,999,999,PASSED
TX1-INV20-STR8,999,999,PASSED
TX1-INV20-STR9,999,999,PASSED
TX1-INV20-STR9,999,999,PASSED
TX1-INV20-STR10,999,999,PASSED
TX1-INV20-STR10,999,999,PASSED
TX1-INV20-STR11,999,999,PASSED
TX1-INV20-STR11,999,999,PASSED
TX1-INV20-STR12,999,999,PASSED
TX1-INV20-STR12,999,999,PASSED
TX1-INV20-STR13,999,999,PASSED
TX1-INV20-STR13,999,999,PASSED
TX1-INV20-STR14,999,999,PASSED
TX1-INV20-STR14,999,999,PASSED
TX1-INV20-STR15,999,999,PASSED
TX1-INV20-STR15,999,999,PASSED
TX1-INV20-STR16,999,999,PASSED
TX1-INV20-STR16,999,999,PASSED
TX1-INV20-STR17,999,999,PASSED
TX1-INV20-STR17,999,999,PASSED
TX1-INV20-STR18,999,999,PASSED
TX1-INV20-STR18,999,999,PASSED
TX1-INV20-STR19,999,999,PASSED
TX1-INV20-STR19,999,999,PASSED
TX1-INV20-STR20,999,999,PASSED
TX1-INV20-STR20,999,999,PASSED
TX1-INV20-STR21,999,999,PASSED
TX1-INV20-STR21,999,999,PASSED
TX1-INV20-STR22,999,999,PASSED
TX1-INV20-STR22,999,999,PASSED
TX1-INV20-STR23,999,999,PASSED
TX1-INV20-STR23,999,999,PASSED
TX1-INV20-STR24,999,999,PASSED
TX1-INV20-STR24,999,999,PASSED
TX1-INV20-STR25,999,999,PASSED
TX1-INV20-STR25,999,999,PASSED
TX1-INV20-STR26,999,999,PASSED
TX1-INV20-STR26,999,999,PASSED
TX1-INV20-STR27,999,999,PASSED
TX1-INV20-STR27,999,999,PASSED
TX1-INV20-STR28,999,999,PASSED
TX1-INV20-STR28,999,999,PASSED
TX1-INV20-STR29,999,999,PASSED
TX1-INV20-STR29,999,999,PASSED
TX1-INV21-STR1,999,999,PASSED
TX1-INV21-STR1,999,999,PASSED
TX1-INV21-STR2,999,999,PASSED
TX1-INV21-STR2,999,999,PASSED
TX1-INV21-STR3,999,999,PASSED
TX1-INV21-STR3,999,999,PASSED
TX1-INV21-STR4,999,999,PASSED
TX1-INV21-STR4,999,999,PASSED
TX1-INV21-STR5,999,999,PASSED
TX1-INV21-STR5,999,999,PASSED
TX1-INV21-STR6,999,999,PASSED
TX1-INV21-STR6,999,999,PASSED
TX1-INV21-STR7,999,999,PASSED
TX1-INV21-STR7,999,999,PASSED
TX1-INV21-STR8,999,999,PASSED
TX1-INV21-STR8,999,999,PASSED
TX1-INV21-STR9,999,999,PASSED
TX1-INV21-STR9,999,999,PASSED
TX1-INV21-STR10,999,999,PASSED
TX1-INV21-STR10,999,999,PASSED
TX1-INV21-STR11,999,999,PASSED
TX1-INV21-STR11,999,999,PASSED
TX1-INV21-STR12,999,999,PASSED
TX1-INV21-STR12,999,999,PASSED
TX1-INV21-STR13,999,999,PASSED
TX1-INV21-STR13,999,999,PASSED
TX1-INV21-STR14,999,999,PASSED
TX1-INV21-STR14,999,999,PASSED
TX1-INV21-STR15,999,999,PASSED
TX1-INV21-STR15,999,999,PASSED
TX1-INV21-STR16,999,999,PASSED
TX1-INV21-STR16,999,999,PASSED
TX1-INV21-STR17,999,999,PASSED
TX1-INV21-STR17,999,999,PASSED
TX1-INV21-STR18,999,999,PASSED
TX1-INV21-STR18,999,999,PASSED
TX1-INV21-STR19,999,999,PASSED
TX1-INV21-STR19,999,999,PASSED
TX1-INV21-STR20,999,999,PASSED
TX1-INV21-STR20,999,999,PASSED
TX1-INV21-STR21,999,999,PASSED
TX1-INV21-STR21,999,999,PASSED
TX1-INV21-STR22,999,999,PASSED
TX1-INV21-STR22,999,999,PASSED
TX1-INV21-STR23,999,999,PASSED
TX1-INV21-STR23,999,999,PASSED
TX1-INV21-STR24,999,999,PASSED
TX1-INV21-STR24,999,999,PASSED
TX1-INV21-STR25,999,999,PASSED
TX1-INV21-STR25,999,999,PASSED
TX1-INV21-STR26,999,999,PASSED
TX1-INV21-STR26,999,999,PASSED
TX1-INV21-STR27,999,999,PASSED
TX1-INV21-STR27,999,999,PASSED
TX1-INV21-STR28,999,999,PASSED
TX1-INV21-STR28,999,999,PASSED
TX1-INV21-STR29,999,999,PASSED
TX1-INV21-STR29,999,999,PASSED
TX1-INV22-STR1,999,999,PASSED
TX1-INV22-STR1,999,999,PASSED
TX1-INV22-STR2,999,999,PASSED
TX1-INV22-STR2,999,999,PASSED
TX1-INV22-STR3,999,999,PASSED
TX1-INV22-STR3,999,999,PASSED
TX1-INV22-STR4,999,999,PASSED
TX1-INV22-STR4,999,999,PASSED
TX1-INV22-STR5,999,999,PASSED
TX1-INV22-STR5,999,999,PASSED
TX1-INV22-STR6,999,999,PASSED
TX1-INV22-STR6,999,999,PASSED
TX1-INV22-STR7,999,999,PASSED
TX1-INV22-STR7,999,999,PASSED
TX1-INV22-STR8,999,999,PASSED
TX1-INV22-STR8,999,999,PASSED
TX1-INV22-STR9,999,999,PASSED
TX1-INV22-STR9,999,999,PASSED
TX1-INV22-STR10,999,999,PASSED
TX1-INV22-STR10,999,999,PASSED
TX1-INV22-STR11,999,999,PASSED
TX1-INV22-STR11,999,999,PASSED
TX1-INV22-STR12,999,999,PASSED
TX1-INV22-STR12,999,999,PASSED
TX1-INV22-STR13,999,999,PASSED
TX1-INV22-STR13,999,999,PASSED
TX1-INV22-STR14,999,999,PASSED
TX1-INV22-STR14,999,999,PASSED
TX1-INV22-STR15,999,999,PASSED
TX1-INV22-STR15,999,999,PASSED
TX1-INV22-STR16,999,999,PASSED
TX1-INV22-STR16,999,999,PASSED
TX1-INV22-STR17,999,999,PASSED
TX1-INV22-STR17,999,999,PASSED
TX1-INV22-STR18,999,999,PASSED
TX1-INV22-STR18,999,999,PASSED
TX1-INV22-STR19,999,999,PASSED
TX1-INV22-STR19,999,999,PASSED
TX1-INV22-STR20,999,999,PASSED
TX1-INV22-STR20,999,999,PASSED
TX1-INV22-STR21,999,999,PASSED
TX1-INV22-STR21,999,999,PASSED
TX1-INV22-STR22,999,999,PASSED
TX1-INV22-STR22,999,999,PASSED
TX1-INV22-STR23,999,999,PASSED
TX1-INV22-STR23,999,999,PASSED
TX1-INV22-STR24,999,999,PASSED
TX1-INV22-STR24,999,999,PASSED
TX1-INV22-STR25,999,999,PASSED
TX1-INV22-STR25,999,999,PASSED
TX1-INV22-STR26,999,999,PASSED
TX1-INV22-STR26,999,999,PASSED
TX1-INV22-STR27,999,999,PASSED
TX1-INV22-STR27,999,999,PASSED
TX1-INV22-STR28,999,999,PASSED
TX1-INV22-STR28,999,999,PASSED
TX1-INV22-STR29,999,999,PASSED
TX1-INV22-STR29,999,999,PASSED
TX1-INV23-STR1,999,999,PASSED
TX1-INV23-STR1,999,999,PASSED
TX1-INV23-STR2,999,999,PASSED
TX1-INV23-STR2,999,999,PASSED
TX1-INV23-STR3,999,999,PASSED
TX1-INV23-STR3,999,999,PASSED
TX1-INV23-STR4,999,999,PASSED
TX1-INV23-STR4,999,999,PASSED
TX1-INV23-STR5,999,999,PASSED
TX1-INV23-STR5,999,999,PASSED
TX1-INV23-STR6,999,999,PASSED
TX1-INV23-STR6,999,999,PASSED
TX1-INV23-STR7,999,999,PASSED
TX1-INV23-STR7,999,999,PASSED
TX1-INV23-STR8,999,999,PASSED
TX1-INV23-STR8,999,999,PASSED
TX1-INV23-STR9,999,999,PASSED
TX1-INV23-STR9,999,999,PASSED
TX1-INV23-STR10,999,999,PASSED
TX1-INV23-STR10,999,999,PASSED
TX1-INV23-STR11,999,999,PASSED
TX1-INV23-STR11,999,999,PASSED
TX1-INV23-STR12,999,999,PASSED
TX1-INV23-STR12,999,999,PASSED
TX1-INV23-STR13,999,999,PASSED
TX1-INV23-STR13,999,999,PASSED
TX1-INV23-STR14,999,999,PASSED
TX1-INV23-STR14,999,999,PASSED
TX1-INV23-STR15,999,999,PASSED
TX1-INV23-STR15,999,999,PASSED
TX1-INV23-STR16,999,999,PASSED
TX1-INV23-STR16,999,999,PASSED
TX1-INV23-STR17,999,999,PASSED
TX1-INV23-STR17,999,999,PASSED
TX1-INV23-STR18,999,999,PASSED
TX1-INV23-STR18,999,999,PASSED
TX1-INV23-STR19,999,999,PASSED
TX1-INV23-STR19,999,999,PASSED
TX1-INV23-STR20,999,999,PASSED
TX1-INV23-STR20,999,999,PASSED
TX1-INV23-STR21,999,999,PASSED
TX1-INV23-STR21,999,999,PASSED
TX1-INV23-STR22,999,999,PASSED
TX1-INV23-STR22,999,999,PASSED
TX1-INV23-STR23,999,999,PASSED
TX1-INV23-STR23,999,999,PASSED
TX1-INV23-STR24,999,999,PASSED
